song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,audio_mode_0,audio_mode_1,time_signature_2,time_signature_3,time_signature_4,time_signature_5,target
183211.0,-0.2790330473631383,0.9007049413857822,0.3859913642496638,-3.525489923536815,-1.7065079552414777,2.3408748478128967,-2.7654055680112397,99.94275252626,2.3507925219166945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
173896.0,-2.379860908373879,0.8596795761017353,1.4607204483683867,-1.8350786681638513,-2.3892369620533613,2.4785751183330915,-2.790946921018761,104.45987274332906,-1.4658152753273033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
134242.0,1.1262558543277275,1.174245472818665,0.23300425267189767,-3.361609785712396,-1.0922399892550814,2.15991117977677,-1.88453263808663,105.94930583206128,0.7649953109682409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
177982.0,-0.009732865764368213,-0.9124233078099682,-0.13963566123593676,-3.517549897453347,-2.456789138192186,2.4346407584673706,-2.7247882772992225,93.4125101141388,-0.4804873391502657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
149584.0,-1.823620419526268,0.5194868779052425,1.3329573489477333,-3.551848489592748,-0.4473784285544538,2.193061754200282,-3.1921707955713003,113.55143832367726,2.4054098502123344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
201887.0,-1.3529421002975544,0.45684323251320735,1.3728128344428039,-3.2075256052093626,-2.3927843953789476,1.8782003127771474,-1.5075068942667447,118.71071230477143,0.6846796506713346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
131486.0,1.855851751407942,0.1627099480507825,-0.24315522736473946,-3.431922900328359,-2.511774439101155,2.591165690495054,-3.491683248247694,87.12051016539117,-0.4091523435183456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
211046.76116839238,-2.4226024015795242,-1.3724767114244154,0.5990397847207006,-3.493300185112972,-2.1294780377895752,1.9979155276788758,-3.230844465019976,77.6690868185682,-1.556851512125397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
196624.0,1.5838740746802915,-0.9064623931493551,0.06995402321028335,-3.5260589949262537,-2.083162476532899,2.4040657374902277,-2.6788047563235824,81.51096228351413,-2.6989406767014295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
174207.0,0.05577814139810887,0.09320468152489415,0.3917748160394521,-3.500222568091659,-2.238308436468375,2.286699367726908,-3.8403704604196687,100.4198207143438,-0.3512772853736506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
173274.0,3.5261510725561536,-0.8891187842025868,-1.213617144943733,-3.4285623597257677,-1.8333372317377132,2.923293040611676,-2.1701828281646063,126.59063381438004,-1.9801631929118622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
203064.54992982594,-1.9022938138001075,0.23702508973527694,3.2373100430484296,-3.3497713437572507,-0.7235489182108069,1.4576634927090575,-2.926783526313395,96.58705556797678,0.8365850671128807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
189703.57356521516,-0.32998925439529536,1.0374925378375779,0.31512397024558925,-3.6092713105202905,0.608054598831274,1.6527685663953031,-1.939402760393565,88.33010125007087,1.0216683070396264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
153232.0,-1.7125597775871473,0.7483840588767913,2.206700373852543,-3.451304283936525,-2.2076818425977343,1.7055152709290047,-3.6303249066533403,113.35626598723468,0.40508912928454094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
211898.0,-2.04859060283472,1.371734336978472,2.2746239119000013,-3.6120533594989555,-0.9801476595902306,1.511135547025612,-0.3023295216064236,146.62821608910934,2.468232766148776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
172862.0,-1.944366550241842,0.24343217745993367,0.884549735154916,-3.595197633623762,-2.683410896850692,2.092657715641537,-3.087465712091558,104.52107344106696,0.8392834460947391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
166892.0,-0.7224295207108432,-1.2115657343116788,0.7105195259021163,-3.5134969287797713,-1.869257597174895,2.0073365930774503,-2.6524545134453894,85.0970037982232,-0.3508289067705304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
230011.0,-0.3806732702363827,0.9936265304220766,3.0858850265989934,-3.5394796682995806,-0.09690385419309924,1.7560788924671713,-1.3988789864568572,119.0527383108886,-0.4306970638605376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
199040.0,-1.581005663180175,0.34487724867754044,0.640236183082027,-3.5156264200867744,-2.8087331370051705,2.1159161981676475,-1.8440902056380382,91.9849898256527,-0.5283722398474225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
214814.0,-1.876956541425977,0.8284302279813683,2.3150220216456465,-3.480476687442273,-2.264462396980666,1.5894662156887553,-3.457642090796197,123.04169364455228,0.9932332014720358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
243045.0,0.5815758847907949,-0.6060730278480048,0.016896051095818182,-3.503017548155678,-2.431554691871268,2.160872187036844,-3.255936975632088,84.96445848267588,-0.7008281715702078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
153421.0,-0.7883088646191218,0.8145245520553223,2.81664216680682,-3.478221623666171,-2.5872551857089245,1.8463894146911808,-0.6779210507268418,90.82145835577803,2.67204452905733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
184219.0,0.3963094403167456,1.349261491404598,-0.6348498863031952,-3.4877484995307713,-0.95481665369603,2.0057424072266077,-3.158787615359232,102.73791967673785,-1.1833239326410365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
205419.0,0.20303777580178403,1.6664737819843598,0.3646248740903385,-3.580368543684973,-2.6295626804710914,2.6337267201425734,-2.6852985888419516,93.76028753872204,2.493601688075461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
188445.58745233915,-2.0095316370990375,1.5981105167891225,-1.1564511830790944,-3.5445096273523267,-1.4189791903582867,2.4848185340343902,-3.017857011318619,105.30488206454326,-1.0803264001470108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
202795.92701041896,-2.3526515134937176,0.5105185739611516,2.159641770548244,-3.5710646157611228,-1.8277149312781282,1.2587516132849832,-0.15980532509462148,98.64229535518882,0.815780935962681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
246114.0,-2.2614934254776218,2.3358654885929315,1.8442369419582216,-3.532235245339867,-1.4963428273642818,1.726060869481843,-1.6003963491707405,98.59208054556264,0.7548926988031351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
193539.0,-0.7982687011385423,1.0489521561481838,1.0432854707548462,-3.4631942676600316,-2.001895753876892,2.5007417380558383,-3.614321572313721,96.98538703387288,2.5915654615678454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
201923.54200550256,-1.9331838848041536,-0.3965388412258182,2.3676317108896625,-2.881074182787199,-3.450418349556481,1.60023030709596,-1.7345826870356034,102.67145612190424,-0.29274500788155655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
188856.0,-2.3362617166747786,-0.8656556714194532,2.211458869788069,-3.541933595184178,-1.2603394218982895,1.7071056870532293,-1.711300122037024,111.76174809924288,0.6443678478159606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
166698.0,-1.8082207609596366,0.8206470361463538,1.809008163388966,-3.5628799007348877,-0.6951350721680103,1.7601886585744833,-3.1330912437281615,120.2957746844766,1.0615084534598829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
278435.0,-2.317128289139147,-0.3510435247290299,1.9225836849649869,-2.8698381722195085,-2.589004139633795,1.5595044280208794,-1.5014135839894622,123.28387110063235,0.7046364230388011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
169731.0,0.5029700845230379,-0.8043620813585356,-1.5664399436147485,-3.446188640669094,-2.285012271301426,2.6948978425441927,-3.21449562983545,160.68587739486992,-1.7422187690282032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
186907.0,-1.9390565915145213,0.538706445322725,1.6207214491885147,-3.5430154570896852,-1.663923771058303,2.4273363857947343,-2.4354494672497835,116.49792764784434,0.9698566382905167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
188601.0,-2.3794950866894684,-0.034167279353772624,0.5063868701582731,-3.5105639323069115,-1.1909484341000491,1.5093842326451838,-2.2877508620988705,102.4414184792007,2.3286123691638134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
275827.0,-1.6460531997385943,-1.6421749677813575,1.4386570960466276,-1.8361113714459658,-2.52845433803955,1.8166345264057844,-3.439712131366335,106.69727266329156,1.640937363985024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
233013.0,1.2496122320518899,-0.15445005691759459,-0.25416148502426383,-3.4936939020160276,0.9773489360410895,2.414308357757053,-0.5158588576285829,87.30659043052816,0.5755233168956203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
245665.0,-1.356516261472192,0.05889485173170528,0.7228322436473159,-3.52229352701067,-2.095269757431021,2.38052338359439,-3.2257533003932584,129.06038899466867,0.6116283229787822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
274438.0,2.0299699808576532,-1.138065813133866,-0.7376060228695539,-3.487553304166456,-2.519037563305538,3.1432038679165224,-3.15578248073791,80.23848487965739,-1.0915436928422018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
268556.0,0.49726965921189187,-0.11693425629578323,-0.03725200155309403,-3.4832610943405165,-2.262671641268748,2.3570084373226776,-3.1270084965282465,126.34737134696606,0.8525425842579305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
171655.0,-1.8904928042511757,1.7295101891666076,1.2141949909296519,-3.1732061156701685,-2.4117385735963515,2.1921336895288137,-1.7634600013778903,100.15196299697348,1.0178380405353582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
177405.0,-1.9467686176880288,0.6090098944810659,0.4605499499363888,-3.5756471172500595,-0.6029144122756505,2.5942152716431806,-2.146591096186717,79.03536589328893,3.014667642670822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
153196.0,-0.14281715107531334,-0.27408771490378636,0.30764113632103535,-3.5337364730643315,-1.9958411371194744,2.480222553310472,-1.7811848518104956,113.59398522688429,-0.16717569830220827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
170513.0,-1.0148622946204442,1.8876927607830265,0.46405947566095823,-3.5776418110703663,-2.407371508767377,1.766066157032247,-0.1106119241243826,117.69766730666952,0.9953680103401101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
168739.0,-1.503818033569664,0.7496621937769188,0.525662346029801,-3.5469854194765054,-1.9845807839443634,1.7942848566339298,-2.759966756255713,120.05492030404903,0.24999627893816806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
154015.0,-1.8238374717900372,-0.7506837021815119,-1.0636767810895367,-3.4212576896827067,-2.2240070417150046,2.211795795972997,-2.78515933176304,102.15716792888982,-1.9127471514541428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
117521.0,1.3139995715549402,-1.1493269608819356,-0.6007699691375653,-3.485146409810203,-2.1129905467084553,2.7150079394208957,-3.223150751316993,84.34324322061849,-1.866134139394989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
243834.0,0.24799542253078305,0.9906438277455242,0.2184601417859959,-3.057986786120259,-2.4046033790595507,2.5725590797777795,-2.9969357318808347,80.45685639471847,2.2712927355665062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
173742.0,-1.808262668009001,-0.8934932289301288,1.991201114503706,-3.569093134255718,-2.504355027957404,1.333230679024013,-2.9514498654578687,167.06780758247325,0.34239899652431605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
203348.30847063023,-1.5881015426100984,-0.2649650967390134,1.357136129365199,-3.5821980477326494,-1.6566253366032861,1.941464265975233,-3.387742759927855,121.78255169149124,2.1522104863677796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
172385.0,-0.5118923371537112,-0.12764066931806783,0.0064014132465089755,-3.5475201652613157,-2.383022210975874,1.5423950426709219,-3.279881613708452,100.72134693650445,0.6422173656526936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
157127.0,-1.1431614110379176,-0.001823248437577782,1.4599521858938684,-2.059697996118063,-3.1419388744205627,1.9222184826102942,-2.6062743445318413,116.29379695045684,0.28656339854600194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
182701.0,0.2179913368019891,1.273924540498044,0.22790887315339328,-3.645483778682264,-2.446059125769763,2.2561536545495042,-1.6974516967141016,112.4035600364574,2.5870784252725865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
159833.0,0.943355001739647,1.039712801157453,-0.060987546333912096,-3.5807120463337636,0.42798671529547194,1.7393606552698475,-2.70155766181189,130.8980953356082,0.813540246397904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
156158.0,0.33739995251486066,0.463167558195889,-0.5242360846464879,-3.5335903804562503,-1.3831513437249598,2.409970734002291,-2.8615450546892225,107.3368893120454,0.7851864337659019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
301429.0,-2.4353375118204337,-1.3488733938940678,0.970677936036188,-0.7555470404234037,-1.8218694811973528,2.5553076693115075,-2.8215653029871732,136.678069056371,-1.7739075537043747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
202640.0,0.18835003622852964,-0.1660863072520093,-0.8494035605934359,-2.733372083882189,-2.8053933101373167,2.4870416401995428,-3.3146216264729946,81.34604211754687,1.552761406310974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
179159.73117309783,2.8168511078803395,-0.9970318419570676,-1.2391904185243217,-3.388393051257594,-1.7877042072552123,2.6629547590182683,-3.0615701893995686,72.63695344200922,-2.485863028746616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
135262.0,2.301075975098224,-0.3851826973613639,-0.1858731140994723,-0.7829734355068921,-2.165298382675082,2.903919197247312,-3.6905816209172237,89.38268318478943,-2.007931219591712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
175694.0,-2.3117741563163916,-0.06327661260368857,0.699571003803272,-3.583542549428601,-2.03279891887727,1.351449223615652,-0.7614723450330364,114.94552079533844,0.735591692421833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
192510.0,-0.6571722973280538,-0.3651080035674807,1.8548704077306715,-3.458835475408257,-1.0764353204146404,1.6507098327752403,-3.5150924350452044,115.10085509620336,2.1260346505389127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
167686.0,-2.3032261844009363,1.706808219135358,1.005103666958639,-3.589268578549722,-1.6453659863868901,2.6748142896370704,-0.8900447494556842,104.22941160130875,0.24268678389255813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
359157.0,-1.6156279269484268,-1.6768658122851257,1.6978213494161196,-3.552460656011031,-1.5113370338123588,1.396424363768713,-2.320254598779928,177.34549382985338,0.12453188069446408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
235493.0,-1.5017665383350112,0.8785503359921922,0.2401125973249609,-3.5522842058296202,-2.2578236291263485,2.0940797812844743,-0.7076769291505088,69.79561764585479,1.969831366041488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
188887.15288744663,-1.845896903782744,1.7521252670737195,1.2274282362356745,-3.4988805529008027,-2.275640683407985,1.8122655719968355,-1.3900828784875623,141.51689170086507,1.1767950935662563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
197855.0,-0.5619227875483452,2.0629642261420895,0.5630626294809643,-3.5473373865829365,-1.4866257391699298,2.100964793081443,0.08874820745193943,129.0183257673112,0.2766448360752445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
136499.0,0.7792365594223827,-0.19355375022698568,0.2092181478187585,-3.448307858908673,-1.95344384217873,2.5099805017835766,-2.491557870924014,123.9377100456546,-0.5769599762550783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
185537.0,0.5363228725409437,0.6197671808417505,0.3162842722168334,-3.513858700502808,-2.097140740135585,2.3463209673226775,-1.5423495240195453,119.1934319654362,-1.4096740769658154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
310408.0,-1.7997588800906068,-0.8758562905888354,0.3695049140610039,-3.5745861249244313,-2.2852336637865553,2.5985383257647303,-3.1349134595388217,102.61552058262876,-0.9647986113762819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
172875.0,-1.5093149394070842,1.1274589954264491,1.8406668624308518,-3.5331736650115175,-2.959607176006558,1.8364702224924228,-2.718803558965322,146.52518627430558,-0.16147043908233014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
200579.77290158067,-1.2795585404284828,0.49661878477115406,1.6561567150185987,-3.538734101314494,-2.370122247524668,1.772358967613423,-0.7123685294517405,95.24265254452726,2.336355798353284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
201614.0,-1.307953115551478,1.4887138593571903,0.5000538034051122,-3.5602629486282225,-1.4138476666040491,2.399441005571648,0.3876013120180473,100.45249047931632,2.154399557893592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
140845.0,0.9763595963413502,-1.1187059520707692,-0.4680727564781816,-1.6747702412386818,-1.9340241345187914,2.9719256283949935,-3.438061186652466,87.92122111650795,-2.0267055087168124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
247973.0,0.18918990515046902,0.905636410816696,1.5593491347919217,-3.6577321144342534,-0.6688661845495335,1.9073925989301712,-0.6868317677462988,122.61200371168142,0.26432790742162954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
276551.0,-2.3876073108265907,0.09861364770216012,2.6575111226703627,-3.528353443896299,0.349799119139162,1.5677287049768611,-3.3662413621444522,135.9181198163729,0.462623846499466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
192339.0,-1.9267922852066353,1.3099895272423443,0.7083934565137807,-3.5117716856950203,-1.9536264051893433,1.6827879743379763,-0.4422460562784306,124.14372617767916,1.052177766388594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
178224.0,1.690926554368401,-0.8271312208982586,2.0004661437991427,-3.5538308102409255,-2.094348988297053,2.4749927477810996,-2.9211429183698456,128.81399222379392,-0.7354598195091876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
235736.0,0.2292812370727499,-0.5928762287788643,-0.3806609765674567,-3.4241659070037,-1.9668491692460401,2.7189616807882917,-1.8046014991437902,124.8340197430584,-0.4285100857844136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
157777.0,-0.2876901216949628,1.6351922446134752,-0.3181036098169048,-3.533983829112722,-2.2761677447633173,2.6158031799232755,1.2908023427773956,96.01347822664516,-0.26890929209575765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
183414.0,-1.3670611624486657,-0.3894508705224965,2.043842279542706,-3.59020802508854,-2.7672089751833475,1.9232652413728786,-3.3533169302093433,100.3936428422144,0.5106194974001843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
175295.0,-1.2768321671926848,0.026553962256620888,1.7272002833341011,-3.570473427811951,-2.3118959660031306,1.977538712442707,-2.297041712495028,89.66143357328706,0.7634791021091406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
177398.0,0.002181536290006101,0.07812691423491293,0.49303374569708747,-3.5652717344440514,-0.1486930687982736,2.2169468635662724,-3.1585258674762513,118.04222069022548,0.1481709238545389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
189953.0,-2.1425305594284216,-1.7491216142067116,0.9278714076236099,-3.4708076648212227,-2.91495160014524,2.135716309788519,-2.2947791129624586,91.02327718424756,-0.9884240694500241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
253421.0,-1.3030676321923615,1.6264676319059255,1.648520561222679,-3.5471420357028975,0.22205731825518088,1.9077793706282964,-0.27928229180880465,118.52825871635812,1.7713323978122562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
